Srednie kursy USD Narodowego Banku Polskiego


Data,Kurs,Zmiana,Nazwa Tabeli
2020-10-16,3.8976,0.19,203/A/NBP/2020
2020-10-15,3.8904,1.57,202/A/NBP/2020
2020-10-14,3.8301,0.97,201/A/NBP/2020
2020-10-13,3.7932,0.01,200/A/NBP/2020
2020-10-12,3.7927,0.04,199/A/NBP/2020
2020-10-09,3.7913,-0.69,198/A/NBP/2020
2020-10-08,3.8175,0.13,197/A/NBP/2020
2020-10-07,3.8126,-0.14,196/A/NBP/2020
2020-10-06,3.818,-0.19,195/A/NBP/2020
2020-10-05,3.8252,-0.3,194/A/NBP/2020
2020-10-02,3.8366,-0.38,193/A/NBP/2020
2020-10-01,3.8513,-0.38,192/A/NBP/2020
2020-09-30,3.8658,-1.45,191/A/NBP/2020
2020-09-29,3.9228,0.37,190/A/NBP/2020
2020-09-28,3.9083,0.17,189/A/NBP/2020
2020-09-25,3.9016,0.47,188/A/NBP/2020
2020-09-24,3.8833,1.13,187/A/NBP/2020
2020-09-23,3.8399,0.1,186/A/NBP/2020
2020-09-22,3.8359,1.04,185/A/NBP/2020
2020-09-21,3.7963,1.01,184/A/NBP/2020
2020-09-18,3.7585,-0.34,183/A/NBP/2020
2020-09-17,3.7713,0.5,182/A/NBP/2020
2020-09-16,3.7526,0.22,181/A/NBP/2020
2020-09-15,3.7445,-0.21,180/A/NBP/2020
2020-09-14,3.7522,-0.03,179/A/NBP/2020
2020-09-11,3.7534,-0.2,178/A/NBP/2020
2020-09-10,3.761,-0.69,177/A/NBP/2020
2020-09-09,3.7871,0.58,176/A/NBP/2020
2020-09-08,3.7652,-0.04,175/A/NBP/2020
2020-09-07,3.7666,0.35,174/A/NBP/2020
2020-09-04,3.7533,0.52,173/A/NBP/2020
2020-09-03,3.7337,0.39,172/A/NBP/2020
2020-09-02,3.7191,1.32,171/A/NBP/2020
2020-09-01,3.6707,-0.59,170/A/NBP/2020
2020-08-31,3.6924,-0.16,169/A/NBP/2020
2020-08-28,3.6983,-0.81,168/A/NBP/2020
2020-08-27,3.7286,0.05,167/A/NBP/2020
2020-08-26,3.7269,0.34,166/A/NBP/2020
2020-08-25,3.7144,-0.35,165/A/NBP/2020
2020-08-24,3.7273,0.29,164/A/NBP/2020
2020-08-21,3.7164,0,163/A/NBP/2020
2020-08-20,3.7164,1.18,162/A/NBP/2020
2020-08-19,3.6732,-0.44,161/A/NBP/2020
2020-08-18,3.6895,-0.49,160/A/NBP/2020
2020-08-17,3.7076,-0.41,159/A/NBP/2020
2020-08-14,3.7227,0.14,158/A/NBP/2020
2020-08-13,3.7176,-1.02,157/A/NBP/2020
2020-08-12,3.7558,0.45,156/A/NBP/2020
2020-08-11,3.739,-0.01,155/A/NBP/2020
2020-08-10,3.7393,0.24,154/A/NBP/2020
2020-08-07,3.7302,0.17,153/A/NBP/2020
2020-08-06,3.724,0.26,152/A/NBP/2020
2020-08-05,3.7143,-0.59,151/A/NBP/2020
2020-08-04,3.7364,-0.36,150/A/NBP/2020
2020-08-03,3.7499,0.9,149/A/NBP/2020
2020-07-31,3.7166,-1.02,148/A/NBP/2020
2020-07-30,3.7549,-0.16,147/A/NBP/2020
2020-07-29,3.761,0.21,146/A/NBP/2020
2020-07-28,3.7532,-0.29,145/A/NBP/2020
2020-07-27,3.7643,-1.01,144/A/NBP/2020
2020-07-24,3.8029,-0.08,143/A/NBP/2020
2020-07-23,3.806,-1.23,142/A/NBP/2020
2020-07-22,3.8534,-0.72,141/A/NBP/2020
2020-07-21,3.8812,-0.47,140/A/NBP/2020
2020-07-20,3.8997,-0.68,139/A/NBP/2020
2020-07-17,3.9263,-0.4,138/A/NBP/2020
2020-07-16,3.9422,0.78,137/A/NBP/2020
2020-07-15,3.9117,-1.14,136/A/NBP/2020
2020-07-14,3.957,0.02,135/A/NBP/2020
2020-07-13,3.9564,-0.21,134/A/NBP/2020
2020-07-10,3.9646,0.41,133/A/NBP/2020
2020-07-09,3.9486,-0.45,132/A/NBP/2020
2020-07-08,3.9666,-0.06,131/A/NBP/2020
2020-07-07,3.9689,0.26,130/A/NBP/2020
2020-07-06,3.9588,-0.44,129/A/NBP/2020
2020-07-03,3.9764,0.6,128/A/NBP/2020
2020-07-02,3.9528,-0.16,127/A/NBP/2020
2020-07-01,3.9591,-0.54,126/A/NBP/2020
2020-06-30,3.9806,0.38,125/A/NBP/2020
2020-06-29,3.9656,-0.1,124/A/NBP/2020
2020-06-26,3.9697,0.19,123/A/NBP/2020
2020-06-25,3.9623,0.58,122/A/NBP/2020
2020-06-24,3.9395,0.21,121/A/NBP/2020
2020-06-23,3.9311,-0.9,120/A/NBP/2020
2020-06-22,3.9667,-0.19,119/A/NBP/2020
2020-06-19,3.9741,0.38,118/A/NBP/2020
2020-06-18,3.9589,0.14,117/A/NBP/2020
2020-06-17,3.9532,1.21,116/A/NBP/2020
2020-06-16,3.9058,-0.9,115/A/NBP/2020
2020-06-15,3.9413,0.29,114/A/NBP/2020
2020-06-12,3.9299,0.3,113/A/NBP/2020
2020-06-10,3.918,-0.69,112/A/NBP/2020
2020-06-09,3.9453,0.65,111/A/NBP/2020
2020-06-08,3.9197,-0.05,110/A/NBP/2020
2020-06-05,3.9217,-0.9,109/A/NBP/2020
2020-06-04,3.9573,1.16,108/A/NBP/2020
2020-06-03,3.9121,-0.46,107/A/NBP/2020
2020-06-02,3.9303,-0.95,106/A/NBP/2020
2020-06-01,3.968,-0.88,105/A/NBP/2020
2020-05-29,4.0031,-0.53,104/A/NBP/2020
2020-05-28,4.0244,-0.64,103/A/NBP/2020
2020-05-27,4.0504,-0.93,102/A/NBP/2020
2020-05-26,4.0885,-1.31,101/A/NBP/2020
2020-05-25,4.1428,-0.18,100/A/NBP/2020
2020-05-22,4.1503,0.38,099/A/NBP/2020
2020-05-21,4.1346,-0.66,098/A/NBP/2020
2020-05-20,4.1619,-0.06,097/A/NBP/2020
2020-05-19,4.1645,-1.37,096/A/NBP/2020
2020-05-18,4.2224,0.21,095/A/NBP/2020
2020-05-15,4.2135,-0.32,094/A/NBP/2020
2020-05-14,4.2269,0.38,093/A/NBP/2020
2020-05-13,4.2111,0.04,092/A/NBP/2020
2020-05-12,4.2095,-0.07,091/A/NBP/2020
2020-05-11,4.2126,0.14,090/A/NBP/2020
2020-05-08,4.2065,-0.23,089/A/NBP/2020
2020-05-07,4.2162,0.33,088/A/NBP/2020
2020-05-06,4.2022,0.23,087/A/NBP/2020
2020-05-05,4.1927,0.67,086/A/NBP/2020
2020-05-04,4.1646,-0.2,085/A/NBP/2020
2020-04-30,4.1729,-0.19,084/A/NBP/2020
2020-04-29,4.1807,-0.08,083/A/NBP/2020
2020-04-28,4.184,0.35,082/A/NBP/2020
2020-04-27,4.1696,-1.06,081/A/NBP/2020
2020-04-24,4.2142,0.12,080/A/NBP/2020
2020-04-23,4.2093,0.86,079/A/NBP/2020
2020-04-22,4.1736,-0.1,078/A/NBP/2020
2020-04-21,4.1779,0.61,077/A/NBP/2020
2020-04-20,4.1525,-0.86,076/A/NBP/2020
2020-04-17,4.1886,0.61,075/A/NBP/2020
2020-04-16,4.1631,0.27,074/A/NBP/2020
2020-04-15,4.1519,-0.35,073/A/NBP/2020
2020-04-14,4.1666,0.24,072/A/NBP/2020
2020-04-10,4.1566,-0.43,071/A/NBP/2020
2020-04-09,4.1744,-0.14,070/A/NBP/2020
2020-04-08,4.1801,0.2,069/A/NBP/2020
2020-04-07,4.1717,-1.28,068/A/NBP/2020
2020-04-06,4.2257,-0.33,067/A/NBP/2020
2020-04-03,4.2396,1.14,066/A/NBP/2020
2020-04-02,4.1917,0.52,065/A/NBP/2020
2020-04-01,4.1701,0.57,064/A/NBP/2020
2020-03-31,4.1466,1.3,063/A/NBP/2020
2020-03-30,4.0933,-0.47,062/A/NBP/2020
2020-03-27,4.1127,-2.05,061/A/NBP/2020
2020-03-26,4.1988,-0.55,060/A/NBP/2020
2020-03-25,4.222,-0.47,059/A/NBP/2020
2020-03-24,4.2421,-0.55,058/A/NBP/2020
2020-03-23,4.2654,0.6,057/A/NBP/2020
2020-03-20,4.24,-0.05,056/A/NBP/2020
2020-03-19,4.2421,4.1,055/A/NBP/2020
2020-03-18,4.0749,0.71,054/A/NBP/2020
2020-03-17,4.046,3.13,053/A/NBP/2020
2020-03-16,3.9231,0.42,052/A/NBP/2020
2020-03-13,3.9067,1.1,051/A/NBP/2020
2020-03-12,3.8642,1.19,050/A/NBP/2020
2020-03-11,3.8186,0.34,049/A/NBP/2020
2020-03-10,3.8058,0.42,048/A/NBP/2020
2020-03-09,3.7899,-0.87,047/A/NBP/2020
2020-03-06,3.8231,-0.64,046/A/NBP/2020
2020-03-05,3.8479,-0.15,045/A/NBP/2020
2020-03-04,3.8536,-0.69,044/A/NBP/2020
2020-03-03,3.8804,-0.56,043/A/NBP/2020
2020-03-02,3.9023,-0.59,042/A/NBP/2020
2020-02-28,3.9255,-0.4,041/A/NBP/2020
2020-02-27,3.9413,-0.4,040/A/NBP/2020
2020-02-26,3.9573,-0.13,039/A/NBP/2020
2020-02-25,3.9624,-0.37,038/A/NBP/2020
2020-02-24,3.9772,0.38,037/A/NBP/2020
2020-02-21,3.9623,0,036/A/NBP/2020
2020-02-20,3.9621,0.16,035/A/NBP/2020
2020-02-19,3.9556,0.27,034/A/NBP/2020
2020-02-18,3.9448,0.66,033/A/NBP/2020
2020-02-17,3.9189,0.23,032/A/NBP/2020
2020-02-14,3.9098,-0.02,031/A/NBP/2020
2020-02-13,3.9104,0.24,030/A/NBP/2020
2020-02-12,3.901,-0.08,029/A/NBP/2020
2020-02-11,3.9041,0.12,028/A/NBP/2020
2020-02-10,3.8996,0.13,027/A/NBP/2020
2020-02-07,3.8947,0.71,026/A/NBP/2020
2020-02-06,3.8672,0.05,025/A/NBP/2020
2020-02-05,3.8654,-0.31,024/A/NBP/2020
2020-02-04,3.8773,-0.23,023/A/NBP/2020
2020-02-03,3.8864,-0.35,022/A/NBP/2020
2020-01-31,3.8999,0.37,021/A/NBP/2020
2020-01-30,3.8856,-0.04,020/A/NBP/2020
2020-01-29,3.8871,0.07,019/A/NBP/2020
2020-01-28,3.8844,0.31,018/A/NBP/2020
2020-01-27,3.8725,0.65,017/A/NBP/2020
2020-01-24,3.8475,0.44,016/A/NBP/2020
2020-01-23,3.8308,0.28,015/A/NBP/2020
2020-01-22,3.8202,-0.21,014/A/NBP/2020
2020-01-21,3.8284,0.02,013/A/NBP/2020
2020-01-20,3.8277,0.59,012/A/NBP/2020
2020-01-17,3.8053,0.22,011/A/NBP/2020
2020-01-16,3.7968,-0.06,010/A/NBP/2020
2020-01-15,3.7992,-0.07,009/A/NBP/2020
2020-01-14,3.8019,-0.22,008/A/NBP/2020
2020-01-13,3.8101,-0.45,007/A/NBP/2020
2020-01-10,3.8272,0.05,006/A/NBP/2020
2020-01-09,3.8251,0.34,005/A/NBP/2020
2020-01-08,3.8123,0.69,004/A/NBP/2020
2020-01-07,3.7861,-0.92,003/A/NBP/2020
2020-01-03,3.8213,0.56,002/A/NBP/2020
2020-01-02,3.8,0.06,001/A/NBP/2020
